,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
1837,2,hole,64,blend_2,100,500,0.45149076,65.79195,0.9105090989059321,0,0.18650296940044922,65.79195,3.0705872,53.42414093017578,3.113828659057617,62.72136,0.018109109097276234,3,BPT-500,56.69355338567402,7.0326712967289495,0.9038954883653787,0.11212562007796212,56.241955773788504,7.032671521279553,0.8966954163042828,0.11212562365825551,56.46775457973126,0.9002954483767098,7.0326714090042515,0.11212562186810882,0.08767297152654858,0.00469970703125,0.3080357142857143,0.04155090538672052,2.8832294940948486,0.2205827236175537,0.21386075019836426,0.02811288833618164,3.6445515155792236
1838,2,hole,64,blend_2,100,500,0.45149076,65.79195,0.9105090989059321,0,0.20397983099284928,65.79195,3.0705872,53.42414093017578,3.113828659057617,62.72136,0.018109109097276234,3,BPT-1000,57.08287031284999,6.864271524180367,0.9101025876625499,0.10944073172122781,56.63127375894692,6.8642720941934385,0.9029025234958681,0.10944074080901611,56.857072035898454,0.9065025473028072,6.864271809186903,0.10944073626512196,0.026667476561727348,0.01531982421875,0.33810888252148996,0.04462567087401253,5.38973593711853,0.22503900527954102,0.23485732078552246,0.02910447120666504,6.177502393722534
1839,2,hole,64,blend_2,100,500,0.45149076,65.79195,0.9105090989059321,0,0.01446805486921221,65.79195,3.0705872,53.42414093017578,3.113828659057617,62.72136,0.11720186285674572,2,AA-100,48.66330599784851,14.471154943108559,0.7758649745956063,0.23072132526431233,48.663304567337036,14.47115533053875,0.7758649522438645,0.2307213315507397,48.66330528259277,0.7758649634197354,14.471155136823654,0.23072132840752602,0.0144680539921653,0.0494384765625,0.10679611650485436,0.03661417688914927,0.7728395462036133,0.14371395111083984,0.1435227394104004,0.020850419998168945,1.3796923160552979
1840,2,hole,64,blend_2,100,500,0.45149076,65.79195,0.9105090989059321,0,0.028355646776617505,65.79195,3.0705872,53.42414093017578,3.113828659057617,62.72136,0.07923584245145321,4,AA-500,52.188645385205746,10.846409492194653,0.8320713342400268,0.17293007910484448,52.188645504415035,10.846409983932972,0.8320713362190872,0.1729300869483268,52.18864544481039,0.832071335229557,10.846409738063812,0.17293008302658563,0.02835564441837756,0.01544189453125,0.181360201511335,0.03922279369017744,2.785815715789795,0.23394203186035156,0.2380812168121338,0.02637004852294922,3.582974672317505
1841,2,hole,64,blend_2,100,500,0.45149076,65.79195,0.9105090989059321,0,0.04666531593829859,65.79195,3.0705872,53.42414093017578,3.113828659057617,62.72136,0.05084232892841101,4,AA-1000,53.29728119075298,9.97120089456439,0.8497469059657305,0.15897615818539634,53.29728130996227,9.97120138630271,0.8497469078283757,0.15897616602887865,53.29728125035763,0.8497469068970531,9.97120114043355,0.1589761621071375,0.04666531358005865,0.00775146484375,0.225,0.03950245258009386,5.174975633621216,0.27051544189453125,0.27881598472595215,0.021364212036132812,6.044436931610107
1842,2,hole,64,blend_2,100,500,0.45149076,65.79195,0.9105090989059321,0,9.600214958190918,65.79195,3.0705872,53.42414093017578,3.113828659057617,62.72136,30.740814208984375,6,LIME-100,52.20954769375385,10.626828386892157,0.8324045953177119,0.16942918008314445,52.11901736623258,10.62696647746634,0.8309612165230646,0.16943138173473393,52.164282529993216,0.8316829065825004,10.626693579739367,0.1694270307808794,3.621934411116718,0.16021728515625,0.07005649717514124,0.028047494646274315,2.2496228218078613,0.35808706283569336,0.362842321395874,0.024384737014770508,3.2937026023864746
1843,2,hole,64,blend_2,100,500,0.45149076,65.79195,0.9105090989059321,0,8.515657424926758,65.79195,3.0705872,53.42414093017578,3.113828659057617,62.72136,11.199470520019531,7,LIME-500,55.1786513357074,8.913642428786261,0.8797425991997443,0.14211494140791103,54.731536906270776,8.913642496088869,0.8726140173876047,0.14211494248054635,54.95509412098909,0.8761783065256168,8.913642462437565,0.1421149419442287,1.585245846352369,0.12017822265625,0.0800790904597133,0.029170406370456092,3.3341400623321533,0.43746161460876465,0.45012998580932617,0.02725672721862793,4.5477540493011475
1844,2,hole,64,blend_2,100,500,0.45149076,65.79195,0.9105090989059321,0,5.12615442276001,65.79195,3.0705872,53.42414093017578,3.113828659057617,62.72136,3.724609851837158,13,LIME-1000,55.92099182977108,8.34520308325591,0.8915781208570479,0.13305201055329974,55.15024176071165,8.345203167904401,0.8792896440945697,0.13305201190250315,55.53561679524137,0.8854338837345495,8.345203125580156,0.13305201122790145,1.6680176244590585,0.03985595703125,0.07019704433497537,0.02933965757460566,6.384968280792236,0.5136103630065918,0.5186123847961426,0.023806095123291016,7.739762783050537
1845,2,hole,65,blend_2,100,500,0.49804932,85.680275,0.923051551880967,0,0.09238124379924698,85.680275,8.762784,71.59794616699219,8.957290649414062,76.91749,0.14263769674365306,1,BPT-100,62.39180412678979,14.703424413572066,0.8111523925203983,0.19115840689391916,62.39180412678979,14.703424413572066,0.8111523925203983,0.19115840689391916,62.39180412678979,0.8111523925203983,14.703424413572066,0.19115840689391916,0.06442248594953934,0.0103759765625,0.5857740585774058,0.051139227181870785,0.8699870109558105,0.16247248649597168,0.14349579811096191,0.02639293670654297,1.5111057758331299
1846,2,hole,65,blend_2,100,500,0.49804932,85.680275,0.923051551880967,0,0.1859378784018404,85.680275,8.762784,71.59794616699219,8.957290649414062,76.91749,0.1914457380682097,2,BPT-500,65.28820430085761,13.102136230940232,0.8488083287002155,0.17034014632372418,65.28820271015866,13.102136230940232,0.8488083038455443,0.17034014632372418,65.28820271015866,0.8488083287002155,13.102136230940232,0.17034014632372418,0.047620255332859074,0.0120849609375,0.48,0.047881508865451,2.990781545639038,0.20597362518310547,0.22605633735656738,0.02469801902770996,3.7562670707702637
1847,2,hole,65,blend_2,100,500,0.49804932,85.680275,0.923051551880967,0,0.2073071276440341,85.680275,8.762784,71.59794616699219,8.957290649414062,76.91749,0.1911668556850311,3,BPT-1000,65.45693695975933,12.926454463478876,0.8510020307626291,0.16805611789459363,65.42716883181129,12.926454463478876,0.8506150110629278,0.16805611789459363,65.44205275794957,0.8508085096441391,12.926454463478876,0.16805611789459363,0.04341651160592173,0.014892578125,0.411214953271028,0.04712912847770384,5.411006212234497,0.27367472648620605,0.28196287155151367,0.021275043487548828,6.296676397323608
1848,2,hole,65,blend_2,100,500,0.49804932,85.680275,0.923051551880967,0,0.01605000568088144,85.680275,8.762784,71.59794616699219,8.957290649414062,76.91749,0.2766648977994919,2,AA-100,57.421669006347656,20.670051366090775,0.7465359377674758,0.26873019547201693,57.42166805267334,20.670051366090775,0.7465359228663146,0.26873019547201693,57.42166805267334,0.7465359303168952,20.670051366090775,0.26873019547201693,0.01605000440350416,0.05560302734375,0.10127826941986234,0.036538758424176185,0.8366987705230713,0.15385890007019043,0.16396403312683105,0.024777889251708984,1.4880571365356445
1849,2,hole,65,blend_2,100,500,0.49804932,85.680275,0.923051551880967,0,0.024692460952792317,85.680275,8.762784,71.59794616699219,8.957290649414062,76.91749,0.26961392164230347,4,AA-500,62.44286108762026,17.495398983359337,0.8118161920574494,0.22745671159646008,62.38408900052309,17.495398983359337,0.8110520959016867,0.22745671159646008,62.41347528249025,0.81143413746031,17.495398983359337,0.22745671159646008,0.012224499412392276,0.0631103515625,0.11180679785330948,0.0358829817684137,2.90716814994812,0.256300687789917,0.25357508659362793,0.020526409149169922,3.7463278770446777
1850,2,hole,65,blend_2,100,500,0.49804932,85.680275,0.923051551880967,0,0.03598278295248747,85.680275,8.762784,71.59794616699219,8.957290649414062,76.91749,0.22326836921274662,4,AA-1000,62.999115228652954,16.25881838798523,0.8190480065532029,0.2113799950311659,62.937934160232544,16.25881838798523,0.8182525974698365,0.2113799950311659,62.96852445602417,0.8186503020115197,16.25881838798523,0.2113799950311659,0.03598278067623829,0.0076904296875,0.20503597122302158,0.03996182165144698,5.33580756187439,0.2796790599822998,0.29329657554626465,0.026226282119750977,6.243767023086548
1851,2,hole,65,blend_2,100,500,0.49804932,85.680275,0.923051551880967,0,8.073415756225586,85.680275,8.762784,71.59794616699219,8.957290649414062,76.91749,80.49523162841797,8,LIME-100,58.35081961215474,18.475904547958635,0.7586157724758777,0.24020421460174646,58.35081961215474,18.475904547958635,0.7586157724758777,0.24020421460174646,58.35081961215474,0.7586157724758777,18.475904547958635,0.24020421460174646,7.3270144439822955,0.0635986328125,0.125,0.033008691487909185,2.1707210540771484,0.3390007019042969,0.31687426567077637,0.01902294158935547,3.15437650680542
1852,2,hole,65,blend_2,100,500,0.49804932,85.680275,0.923051551880967,0,5.625017166137695,85.680275,8.762784,71.59794616699219,8.957290649414062,76.91749,42.48741149902344,11,LIME-500,62.67824495822424,15.610465397825465,0.8148763860272084,0.20295079600269972,62.6134288199828,15.610465397825465,0.814033713571007,0.20295079600269972,62.64583691494772,0.814455049739081,15.610465397825465,0.20295079600269972,4.604511735919849,0.01654052734375,0.0738255033557047,0.02727153591314533,3.274946451187134,0.43955540657043457,0.4304170608520508,0.021729707717895508,4.475406169891357
1853,2,hole,65,blend_2,100,500,0.49804932,85.680275,0.923051551880967,0,4.413421630859375,85.680275,8.762784,71.59794616699219,8.957290649414062,76.91749,34.715824127197266,13,LIME-1000,62.684404485393316,15.739922279317398,0.8149564738250774,0.20463385604723783,62.525392117444426,15.739922279317398,0.8128891547221428,0.20463385604723783,62.60489830141887,0.8139228131640266,15.739922279317398,0.20463385604723783,3.188904521950223,0.02081298828125,0.07212475633528265,0.023510249261385563,6.294483423233032,0.5415995121002197,0.5439052581787109,0.0239255428314209,7.712671279907227
1854,2,hole,66,blend_2,100,500,0.4665923,128.37779,0.8693588649000384,0,0.07729860125120269,128.37779,18.687023,115.56719970703125,18.81402015686035,109.690765,0.060218803263527326,3,BPT-100,90.50642686104402,14.549330111942254,0.8251052556915965,0.1326395167769192,90.50642166333273,14.54933003836777,0.8251052150844771,0.13263951620211856,90.50642426218837,0.8251052353880368,14.549330075155012,0.13263951648951888,0.06475442593736816,0.0106201171875,0.6008403361344538,0.04771035050756038,0.8504292964935303,0.15694189071655273,0.1407177448272705,0.02423405647277832,1.4710443019866943
1855,2,hole,66,blend_2,100,500,0.4665923,128.37779,0.8693588649000384,0,0.11038862195196031,128.37779,18.687023,115.56719970703125,18.81402015686035,109.690765,0.05669760417353806,6,BPT-500,92.1395076957997,14.17198554094648,0.8399932952816016,0.1291994399129095,92.13950582756661,14.171985513006803,0.8399932806860306,0.12919943969463077,92.13950676168315,0.8399932806860306,14.171985526976641,0.12919943980377013,0.05720897503541474,0.01922607421875,0.38095238095238093,0.0422394847575381,2.9632568359375,0.20723915100097656,0.2158191204071045,0.02595376968383789,3.7109901905059814
1856,2,hole,66,blend_2,100,500,0.4665923,128.37779,0.8693588649000384,0,0.12919429540634153,128.37779,18.687023,115.56719970703125,18.81402015686035,109.690765,0.05669760417353806,6,BPT-1000,93.56343252712395,13.147894031833857,0.8529745605051176,0.11986327063148394,93.56343065889087,13.147893921006471,0.8529745459095466,0.11986326976564499,93.56343159300741,0.8529745459095466,13.147893976420164,0.11986327019856446,0.04569529741028336,0.01922607421875,0.38095238095238093,0.043733967975587,5.562443017959595,0.27890491485595703,0.28883862495422363,0.024832725524902344,6.45374059677124
1857,2,hole,66,blend_2,100,500,0.4665923,128.37779,0.8693588649000384,0,0.022878821357153356,128.37779,18.687023,115.56719970703125,18.81402015686035,109.690765,0.3799956515431404,2,AA-100,82.54583013057709,24.92476600408554,0.7525321706198156,0.22722757402516436,82.54582917690277,24.924765050411224,0.752532163169235,0.22722756657458376,82.54582965373993,0.752532163169235,24.924765527248383,0.22722757029987406,0.01802996162182243,0.18438720703125,0.061492929957250905,0.026203190690577645,0.9157536029815674,0.1552133560180664,0.16695928573608398,0.025407075881958008,1.5620546340942383
1858,2,hole,66,blend_2,100,500,0.4665923,128.37779,0.8693588649000384,0,0.04205336980521679,128.37779,18.687023,115.56719970703125,18.81402015686035,109.690765,0.17114698514342308,4,AA-500,87.64392793178558,19.125974535942078,0.7990091806277633,0.17436266801269085,87.64392697811127,19.1259742975235,0.7990091731771827,0.1743626661500457,87.64392745494843,0.7990091731771827,19.125974416732788,0.17436266708136827,0.024253327199277173,0.06207275390625,0.06993006993006994,0.02763181196225961,2.9281606674194336,0.25020599365234375,0.2691385746002197,0.01828742027282715,3.7645139694213867
1859,2,hole,66,blend_2,100,500,0.4665923,128.37779,0.8693588649000384,0,0.057437523966655135,128.37779,18.687023,115.56719970703125,18.81402015686035,109.690765,0.16359766200184822,4,AA-1000,89.65770252048969,17.538740515708923,0.8173678338062018,0.15989259122397925,89.65770156681538,17.538740396499634,0.8173678263556212,0.15989259029265668,89.65770204365253,0.8173678263556212,17.53874045610428,0.15989259075831797,0.036389963501152284,0.03082275390625,0.12658227848101267,0.03109659235352215,5.397154331207275,0.32887816429138184,0.3477303981781006,0.032319068908691406,6.404803276062012
1860,2,hole,66,blend_2,100,500,0.4665923,128.37779,0.8693588649000384,0,22.179410934448242,128.37779,18.687023,115.56719970703125,18.81402015686035,109.690765,75.36492156982422,10,LIME-100,88.85680552129634,19.214223791961558,0.8100664246940141,0.1751671954475995,88.85680545330979,19.214222918380983,0.8100664241628692,0.17516718862275127,88.85680548730306,0.8100664244284417,19.21422335517127,0.1751671920351754,5.70371770599301,0.18499755859375,0.05575480925986306,0.023357356144220867,2.2393898963928223,0.41585254669189453,0.37770986557006836,0.02360701560974121,3.355280637741089
1861,2,hole,66,blend_2,100,500,0.4665923,128.37779,0.8693588649000384,0,14.696477890014648,128.37779,18.687023,115.56719970703125,18.81402015686035,109.690765,49.968406677246094,11,LIME-500,90.31112240359653,15.61826268560253,0.8233247576667964,0.1423844818311899,90.31112226110417,15.62222803849727,0.8233247565535748,0.14242063255432313,90.31112233235035,0.8233247565535748,15.615993653133046,0.1423637963265489,3.5282869321559236,0.07879638671875,0.04244954766875435,0.02415832401804393,3.547025680541992,0.4807145595550537,0.4724538326263428,0.02335047721862793,4.822265863418579
1862,2,hole,66,blend_2,100,500,0.4665923,128.37779,0.8693588649000384,0,13.775646209716797,128.37779,18.687023,115.56719970703125,18.81402015686035,109.690765,18.50458335876465,15,LIME-1000,91.73784089635592,15.914704425784294,0.8363314808493669,0.14508700196012114,91.73784077714663,15.915926262328867,0.8363314799180444,0.14509814127870158,91.73784083675127,0.8363314799180444,15.889937907282729,0.14486121726050738,3.295471189663248,0.0479736328125,0.05976520811099253,0.022524631656872275,6.445419788360596,0.5528733730316162,0.5474452972412109,0.028359413146972656,7.872819185256958
1863,2,hole,67,blend_2,100,500,0.44114125,69.89276,0.9272603008918097,0,0.17917203158140182,69.89276,6.9701524,55.63572692871094,7.034256458282471,62.922607,0.042748925452568746,2,BPT-100,54.43672094633803,7.366650698022568,0.8651377453134046,0.11707478734325605,54.43672111770138,7.366651404547156,0.865137747990957,0.11707479838270274,54.436721032019705,0.8651377466521808,7.366651051284862,0.1170747928629794,0.04872829474769539,0.0069580078125,0.511520737327189,0.04641122517526464,0.9567553997039795,0.16063451766967773,0.2122209072113037,0.02764296531677246,1.7455110549926758
1864,2,hole,67,blend_2,100,500,0.44114125,69.89276,0.9272603008918097,0,0.23614248766430784,69.89276,6.9701524,55.63572692871094,7.034256458282471,62.922607,0.049102139524829023,3,BPT-500,55.648177561175544,7.408544234873261,0.8843908543367434,0.11774057835430085,55.648177669674624,7.4085445065866224,0.8843908560320415,0.11774058273249466,55.648177615425084,0.8843908551843924,7.408544370729942,0.11774058054339775,0.0798822699376768,0.0040283203125,0.3145539906103286,0.046165670588466025,3.121649742126465,0.26590657234191895,0.26641273498535156,0.03775167465209961,4.079977989196777
1865,2,hole,67,blend_2,100,500,0.44114125,69.89276,0.9272603008918097,0,0.2769810818135738,69.89276,6.9701524,55.63572692871094,7.034256458282471,62.922607,0.050896740097686875,3,BPT-1000,55.82598064345075,7.268159752828069,0.8872165914699508,0.11550951138451637,55.82598072121618,7.268160907609854,0.8872165926850357,0.11550952969332684,55.825980682333466,0.8872165920774933,7.2681603302189615,0.1155095205389216,0.03609716286463522,0.01708984375,0.3,0.04580255202981311,5.92172384262085,0.26580357551574707,0.2774176597595215,0.031713008880615234,6.884915351867676
